timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627485362,8,Checkout Request,403,,Checkout Users 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,8,0,0
1770627475514,9928,Login Request,200,,Checkout Users 1-26,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9928,0,0
1770627485444,2,Checkout Request,403,,Checkout Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627475608,9927,Login Request,200,,Checkout Users 1-27,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9927,0,0
1770627485537,0,Checkout Request,403,,Checkout Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627475657,9958,Login Request,200,,Checkout Users 1-63,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9958,0,0
1770627485617,1,Checkout Request,403,,Checkout Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627475470,10214,Login Request,200,,Checkout Users 1-8,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10214,0,0
1770627475853,9832,Login Request,200,,Checkout Users 1-68,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9827,0,0
1770627485686,1,Checkout Request,403,,Checkout Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627485686,19,Checkout Request,403,,Checkout Users 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,19,0,0
1770627475635,10124,Login Request,200,,Checkout Users 1-64,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10124,0,0
1770627485760,12,Checkout Request,403,,Checkout Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,12,0,0
1770627476018,9846,Login Request,200,,Checkout Users 1-66,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9846,0,0
1770627485865,1,Checkout Request,403,,Checkout Users 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627476210,9732,Login Request,200,,Checkout Users 1-28,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9732,0,0
1770627485944,20,Checkout Request,403,,Checkout Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,20,0,0
1770627476147,10061,Login Request,200,,Checkout Users 1-67,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10061,0,0
1770627486209,7,Checkout Request,403,,Checkout Users 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,7,0,0
1770627476441,9806,Login Request,200,,Checkout Users 1-70,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9806,0,0
1770627486248,0,Checkout Request,403,,Checkout Users 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627476418,10031,Login Request,200,,Checkout Users 1-69,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10031,0,0
1770627486450,1,Checkout Request,403,,Checkout Users 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627477050,9460,Login Request,200,,Checkout Users 1-74,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9460,0,0
1770627486512,1,Checkout Request,403,,Checkout Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627476951,9611,Login Request,200,,Checkout Users 1-72,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9611,0,0
1770627486563,1,Checkout Request,403,,Checkout Users 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627476830,9851,Login Request,200,,Checkout Users 1-71,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9808,0,0
1770627486682,1,Checkout Request,403,,Checkout Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627477134,9550,Login Request,200,,Checkout Users 1-73,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9519,0,0
1770627477032,9658,Login Request,200,,Checkout Users 1-76,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9658,0,0
1770627486685,5,Checkout Request,403,,Checkout Users 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627486690,1,Checkout Request,403,,Checkout Users 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627477017,9737,Login Request,200,,Checkout Users 1-29,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9737,0,0
1770627486754,1,Checkout Request,403,,Checkout Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627477451,9363,Login Request,200,,Checkout Users 1-30,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9317,0,0
1770627477173,9642,Login Request,200,,Checkout Users 1-9,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9642,0,0
1770627486815,0,Checkout Request,403,,Checkout Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627486815,1,Checkout Request,403,,Checkout Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627477566,9305,Login Request,200,,Checkout Users 1-77,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9305,0,0
1770627477423,9453,Login Request,200,,Checkout Users 1-31,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9453,0,0
1770627486878,25,Checkout Request,403,,Checkout Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,25,0,0
1770627486872,31,Checkout Request,403,,Checkout Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,31,0,0
1770627477904,9220,Login Request,200,,Checkout Users 1-78,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9220,0,0
1770627487124,1,Checkout Request,403,,Checkout Users 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627477133,10012,Login Request,200,,Checkout Users 1-75,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10012,0,0
1770627487146,1,Checkout Request,403,,Checkout Users 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478050,9491,Login Request,200,,Checkout Users 1-10,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9491,0,0
1770627487541,2,Checkout Request,403,,Checkout Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627478423,9218,Login Request,200,,Checkout Users 1-11,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9218,0,0
1770627487642,0,Checkout Request,403,,Checkout Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627478262,9396,Login Request,200,,Checkout Users 1-79,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9396,0,0
1770627487659,0,Checkout Request,403,,Checkout Users 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627478383,9287,Login Request,200,,Checkout Users 1-32,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9287,0,0
1770627487670,1,Checkout Request,403,,Checkout Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478200,9492,Login Request,200,,Checkout Users 1-80,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9492,0,0
1770627487693,1,Checkout Request,403,,Checkout Users 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478239,9462,Login Request,200,,Checkout Users 1-81,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9462,0,0
1770627487701,1,Checkout Request,403,,Checkout Users 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478399,9332,Login Request,200,,Checkout Users 1-82,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9331,0,0
1770627487731,5,Checkout Request,403,,Checkout Users 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627478630,9247,Login Request,200,,Checkout Users 1-33,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9246,0,0
1770627487878,1,Checkout Request,403,,Checkout Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478502,9408,Login Request,200,,Checkout Users 1-83,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9408,0,0
1770627487911,0,Checkout Request,403,,Checkout Users 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627478852,9111,Login Request,200,,Checkout Users 1-1,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9098,0,0
1770627487963,1,Checkout Request,403,,Checkout Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478632,9443,Login Request,200,,Checkout Users 1-12,text,true,,832,251,100,100,http://localhost:8080/syos/api/auth/login,9442,0,0
1770627488075,1,Checkout Request,403,,Checkout Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478725,9438,Login Request,200,,Checkout Users 1-86,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9412,0,0
1770627488164,9,Checkout Request,403,,Checkout Users 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627479020,9247,Login Request,200,,Checkout Users 1-34,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9242,0,0
1770627488268,1,Checkout Request,403,,Checkout Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478885,9425,Login Request,200,,Checkout Users 1-84,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9383,0,0
1770627488311,3,Checkout Request,403,,Checkout Users 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627479282,9120,Login Request,200,,Checkout Users 1-89,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9120,0,0
1770627488402,1,Checkout Request,403,,Checkout Users 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627478972,9459,Login Request,200,,Checkout Users 1-85,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9451,0,0
1770627488432,9,Checkout Request,403,,Checkout Users 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627479456,9325,Login Request,200,,Checkout Users 1-88,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9324,0,0
1770627488781,1,Checkout Request,403,,Checkout Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479217,9606,Login Request,200,,Checkout Users 1-35,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9605,0,0
1770627488824,3,Checkout Request,403,,Checkout Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627479610,9218,Login Request,200,,Checkout Users 1-36,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9218,0,0
1770627488828,3,Checkout Request,403,,Checkout Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627479283,9550,Login Request,200,,Checkout Users 1-87,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9549,0,0
1770627488833,1,Checkout Request,403,,Checkout Users 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479683,9165,Login Request,200,,Checkout Users 1-37,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9163,0,0
1770627488848,1,Checkout Request,403,,Checkout Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479435,9414,Login Request,200,,Checkout Users 1-90,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9400,0,0
1770627488849,14,Checkout Request,403,,Checkout Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,14,0,0
1770627479849,9061,Login Request,200,,Checkout Users 1-93,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9061,0,0
1770627488910,1,Checkout Request,403,,Checkout Users 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479421,9490,Login Request,200,,Checkout Users 1-3,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9490,0,0
1770627488912,1,Checkout Request,403,,Checkout Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479976,9084,Login Request,200,,Checkout Users 1-95,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9084,0,0
1770627489061,1,Checkout Request,403,,Checkout Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479516,9555,Login Request,200,,Checkout Users 1-2,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9555,0,0
1770627489072,64,Checkout Request,403,,Checkout Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,64,0,0
1770627479742,9445,Login Request,200,,Checkout Users 1-13,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9444,0,0
1770627489187,1,Checkout Request,403,,Checkout Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627479743,9465,Login Request,200,,Checkout Users 1-14,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9465,0,0
1770627489209,28,Checkout Request,403,,Checkout Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,28,0,0
1770627479853,9392,Login Request,200,,Checkout Users 1-91,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9392,0,0
1770627489246,4,Checkout Request,403,,Checkout Users 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627479766,9488,Login Request,200,,Checkout Users 1-92,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9488,0,0
1770627489255,7,Checkout Request,403,,Checkout Users 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,7,0,0
1770627479886,9437,Login Request,200,,Checkout Users 1-94,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9422,0,0
1770627489323,1,Checkout Request,403,,Checkout Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627480171,9252,Login Request,200,,Checkout Users 1-38,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9252,0,0
1770627489424,0,Checkout Request,403,,Checkout Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627480216,9213,Login Request,200,,Checkout Users 1-4,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9213,0,0
1770627489431,3,Checkout Request,403,,Checkout Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627480222,9240,Login Request,200,,Checkout Users 1-96,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9240,0,0
1770627480557,8916,Login Request,200,,Checkout Users 1-100,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8912,0,0
1770627489463,20,Checkout Request,403,,Checkout Users 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,20,0,0
1770627489473,10,Checkout Request,403,,Checkout Users 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627480106,9464,Login Request,200,,Checkout Users 1-39,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9464,0,0
1770627489571,1,Checkout Request,403,,Checkout Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627480410,9162,Login Request,200,,Checkout Users 1-5,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9162,0,0
1770627489573,17,Checkout Request,403,,Checkout Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,17,0,0
1770627480483,9131,Login Request,200,,Checkout Users 1-40,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9130,0,0
1770627489614,1,Checkout Request,403,,Checkout Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627480582,9102,Login Request,200,,Checkout Users 1-99,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9101,0,0
1770627489684,1,Checkout Request,403,,Checkout Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627480600,9354,Login Request,200,,Checkout Users 1-98,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9354,0,0
1770627489954,2,Checkout Request,403,,Checkout Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627480590,9416,Login Request,200,,Checkout Users 1-97,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9406,0,0
1770627490006,5,Checkout Request,403,,Checkout Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627480897,9143,Login Request,200,,Checkout Users 1-41,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9143,0,0
1770627490040,1,Checkout Request,403,,Checkout Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627481021,9085,Login Request,200,,Checkout Users 1-42,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9085,0,0
1770627490107,8,Checkout Request,403,,Checkout Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,8,0,0
1770627481102,9223,Login Request,200,,Checkout Users 1-15,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9223,0,0
1770627490326,0,Checkout Request,403,,Checkout Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627481719,9131,Login Request,200,,Checkout Users 1-44,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9131,0,0
1770627481436,9430,Login Request,200,,Checkout Users 1-43,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9430,0,0
1770627490865,1,Checkout Request,403,,Checkout Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627490849,21,Checkout Request,403,,Checkout Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,21,0,0
1770627481443,9498,Login Request,200,,Checkout Users 1-17,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9498,0,0
1770627490940,1,Checkout Request,403,,Checkout Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627481875,9136,Login Request,200,,Checkout Users 1-6,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9136,0,0
1770627491010,1,Checkout Request,403,,Checkout Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627482011,9051,Login Request,200,,Checkout Users 1-46,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9051,0,0
1770627491062,1,Checkout Request,403,,Checkout Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627481716,9398,Login Request,200,,Checkout Users 1-16,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9397,0,0
1770627491114,9,Checkout Request,403,,Checkout Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627482136,9118,Login Request,200,,Checkout Users 1-45,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9099,0,0
1770627491253,4,Checkout Request,403,,Checkout Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627482011,9341,Login Request,200,,Checkout Users 1-18,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9331,0,0
1770627491351,1,Checkout Request,403,,Checkout Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627482535,9094,Login Request,200,,Checkout Users 1-19,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9094,0,0
1770627491630,2,Checkout Request,403,,Checkout Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627482642,9089,Login Request,200,,Checkout Users 1-48,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9089,0,0
1770627491731,5,Checkout Request,403,,Checkout Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627482236,9664,Login Request,200,,Checkout Users 1-47,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9664,0,0
