timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627568485,1563,Login Request,200,,Report Managers 1-7,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1563,0,0
1770627570049,2,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627570052,1,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627568485,1574,Login Request,200,,Report Managers 1-1,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1574,0,0
1770627570060,3,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627570064,2,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568553,1588,Login Request,200,,Report Managers 1-13,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1588,0,0
1770627570142,2,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627570145,2,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568803,1604,Login Request,200,,Report Managers 1-11,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1604,0,0
1770627570408,2,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627570410,2,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568843,1575,Login Request,200,,Report Managers 1-6,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1575,0,0
1770627570418,3,Sales Summary Report,200,,Report Managers 1-6,text,true,,752,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627570421,2,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568955,1571,Login Request,200,,Report Managers 1-17,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1571,0,1
1770627570527,2,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627570530,2,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568997,1587,Login Request,200,,Report Managers 1-14,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1587,0,0
1770627570584,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627570587,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627569087,1631,Login Request,200,,Report Managers 1-9,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1631,0,0
1770627570719,2,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627570722,2,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627569191,1651,Login Request,200,,Report Managers 1-5,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1651,0,0
1770627570843,2,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627570845,3,Top Products Report,200,,Report Managers 1-5,text,true,,2232,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627569286,1608,Login Request,200,,Report Managers 1-4,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1608,0,0
1770627570894,4,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627570898,2,Top Products Report,200,,Report Managers 1-4,text,true,,2232,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627569397,1624,Login Request,200,,Report Managers 1-3,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1624,0,0
1770627571021,7,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,7,0,0
1770627571029,2,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627569459,1630,Login Request,200,,Report Managers 1-18,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1630,0,1
1770627571090,3,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627571094,1,Top Products Report,200,,Report Managers 1-18,text,true,,2232,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627569511,1614,Login Request,200,,Report Managers 1-15,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1614,0,0
1770627571126,2,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627571128,2,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627569538,1598,Login Request,200,,Report Managers 1-12,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1597,0,0
1770627571136,2,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627571139,1,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627569599,1616,Login Request,200,,Report Managers 1-8,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1616,0,0
1770627571215,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627571218,2,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627569574,1667,Login Request,200,,Report Managers 1-2,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1667,0,0
1770627571242,2,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627571245,2,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627569800,1656,Login Request,200,,Report Managers 1-10,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1656,0,0
1770627571456,3,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627571460,1,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627569959,1597,Login Request,200,,Report Managers 1-19,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1597,0,1
1770627571556,3,Sales Summary Report,200,,Report Managers 1-19,text,true,,751,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627571559,2,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627570002,1590,Login Request,200,,Report Managers 1-16,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1590,0,0
1770627571593,4,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627571597,2,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627570053,1631,Login Request,200,,Report Managers 1-7,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1631,0,0
1770627571684,3,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627571688,2,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627570147,1580,Login Request,200,,Report Managers 1-13,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1580,0,0
1770627571727,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627571730,3,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627570412,1601,Login Request,200,,Report Managers 1-11,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1600,0,0
1770627572013,3,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572017,1,Top Products Report,200,,Report Managers 1-11,text,true,,2232,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627570423,1610,Login Request,200,,Report Managers 1-6,text,true,,835,255,18,18,http://localhost:8080/syos/api/auth/login,1610,0,0
1770627572033,2,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627572036,1,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627570461,1612,Login Request,200,,Report Managers 1-20,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1612,0,0
1770627572073,3,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572076,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627570533,1566,Login Request,200,,Report Managers 1-17,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1566,0,0
1770627572099,3,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572102,1,Top Products Report,200,,Report Managers 1-17,text,true,,2232,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627570589,1613,Login Request,200,,Report Managers 1-14,text,true,,835,255,18,18,http://localhost:8080/syos/api/auth/login,1613,0,0
1770627572202,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572205,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627570724,1627,Login Request,200,,Report Managers 1-9,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1627,0,0
1770627572352,2,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627572355,1,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627570848,1596,Login Request,200,,Report Managers 1-5,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1596,0,0
1770627572444,4,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572448,3,Top Products Report,200,,Report Managers 1-5,text,true,,2232,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627570900,1588,Login Request,200,,Report Managers 1-4,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1588,0,0
1770627572489,2,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627572492,1,Top Products Report,200,,Report Managers 1-4,text,true,,2232,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627571032,1671,Login Request,200,,Report Managers 1-3,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1670,0,0
1770627572704,8,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,8,0,0
1770627572712,3,Top Products Report,200,,Report Managers 1-3,text,true,,2232,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571096,1621,Login Request,200,,Report Managers 1-18,text,true,,835,255,17,17,http://localhost:8080/syos/api/auth/login,1621,0,0
1770627572718,13,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,13,0,0
1770627572731,2,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571131,1640,Login Request,200,,Report Managers 1-15,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1640,0,0
1770627572771,3,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572774,2,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571141,1641,Login Request,200,,Report Managers 1-12,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1641,0,0
1770627572782,3,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572785,1,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627571220,1646,Login Request,200,,Report Managers 1-8,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1646,0,0
1770627572866,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627572869,2,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571462,1641,Login Request,200,,Report Managers 1-10,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1641,0,0
1770627573104,4,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627573108,2,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571562,1669,Login Request,200,,Report Managers 1-19,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1669,0,0
1770627573232,2,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627573235,1,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627571600,1688,Login Request,200,,Report Managers 1-16,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1688,0,0
1770627573289,2,Sales Summary Report,200,,Report Managers 1-16,text,true,,752,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627573291,2,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571690,1614,Login Request,200,,Report Managers 1-7,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1614,0,0
1770627573305,2,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627573307,2,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627571733,1645,Login Request,200,,Report Managers 1-13,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1645,0,0
1770627573379,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627573382,1,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572019,1595,Login Request,200,,Report Managers 1-11,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1595,0,0
1770627573615,17,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,17,0,0
1770627573632,2,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627572078,1567,Login Request,200,,Report Managers 1-20,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1567,0,0
1770627573646,3,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627573649,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572037,1621,Login Request,200,,Report Managers 1-6,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1621,0,0
1770627573659,2,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627573661,2,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627572104,1652,Login Request,200,,Report Managers 1-17,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1652,0,0
1770627573756,2,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627573759,1,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572207,1661,Login Request,200,,Report Managers 1-14,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1661,0,0
1770627573869,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627573872,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572357,1607,Login Request,200,,Report Managers 1-9,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1607,0,0
1770627573965,2,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627573968,1,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572452,1565,Login Request,200,,Report Managers 1-5,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1565,0,0
1770627574018,2,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574021,1,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572493,1610,Login Request,200,,Report Managers 1-4,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1610,0,0
1770627574104,3,Sales Summary Report,200,,Report Managers 1-4,text,true,,752,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627574107,2,Top Products Report,200,,Report Managers 1-4,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627572734,1516,Login Request,200,,Report Managers 1-18,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1516,0,0
1770627574251,2,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574253,2,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572787,1494,Login Request,200,,Report Managers 1-12,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1493,0,0
1770627574281,3,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627574285,1,Top Products Report,200,,Report Managers 1-12,text,true,,2232,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627572776,1538,Login Request,200,,Report Managers 1-15,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1538,0,0
1770627574315,2,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574317,2,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627572871,1545,Login Request,200,,Report Managers 1-8,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1545,0,0
1770627574417,2,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574420,1,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627573111,1481,Login Request,200,,Report Managers 1-10,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1481,0,0
1770627574593,3,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627574596,2,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627573237,1445,Login Request,200,,Report Managers 1-19,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1445,0,0
1770627574682,22,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,22,0,0
1770627574704,2,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627573309,1434,Login Request,200,,Report Managers 1-7,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1434,0,0
1770627574744,2,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574747,2,Top Products Report,200,,Report Managers 1-7,text,true,,2232,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627573293,1464,Login Request,200,,Report Managers 1-16,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1464,0,0
1770627574757,2,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574760,1,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627573384,1459,Login Request,200,,Report Managers 1-13,text,true,,834,255,16,16,http://localhost:8080/syos/api/auth/login,1459,0,0
1770627574844,2,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627574847,3,Top Products Report,200,,Report Managers 1-13,text,true,,2232,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627573634,1405,Login Request,200,,Report Managers 1-11,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1405,0,0
1770627575040,2,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575043,1,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627573651,1427,Login Request,200,,Report Managers 1-20,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1427,0,0
1770627575079,2,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575081,2,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627573663,1422,Login Request,200,,Report Managers 1-6,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1422,0,0
1770627575085,2,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575087,2,Top Products Report,200,,Report Managers 1-6,text,true,,2232,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627573760,1446,Login Request,200,,Report Managers 1-17,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1446,0,0
1770627575206,3,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627575209,1,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627573874,1383,Login Request,200,,Report Managers 1-14,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1383,0,0
1770627575258,2,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575261,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627573970,1399,Login Request,200,,Report Managers 1-9,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1399,0,0
1770627575370,2,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575373,1,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627574023,1415,Login Request,200,,Report Managers 1-5,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1415,0,0
1770627575439,3,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627575442,2,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627574255,1363,Login Request,200,,Report Managers 1-18,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1363,0,0
1770627575619,2,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575622,1,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627574287,1346,Login Request,200,,Report Managers 1-12,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1346,0,0
1770627575633,2,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575636,1,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627574319,1369,Login Request,200,,Report Managers 1-15,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1369,0,0
1770627575689,2,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575692,1,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
